id,Gaji
6105,0
25533,0
14985,0
34273,0
7927,0
18424,0
21390,1
9808,0
37691,1
33021,0
23233,0
8102,1
39370,0
25239,0
37881,0
6021,0
24231,0
37633,0
2404,1
45490,0
7525,0
40431,0
36550,1
44431,1
41239,0
19454,0
31150,0
38884,0
681,0
2541,0
36058,0
33836,0
804,0
35481,0
2830,1
28056,0
4729,0
38460,1
38892,0
14352,0
16331,0
8512,0
27873,0
22874,0
11639,0
28224,1
5064,0
22727,0
14048,0
9492,0
9560,0
8403,0
4651,0
24373,0
36300,1
28378,0
6535,0
46295,0
33454,0
11035,0
7953,0
21288,0
5859,0
45040,1
17131,0
9167,0
7633,0
17008,0
19741,0
15134,0
37679,0
45570,0
27744,0
47902,1
2920,0
20827,0
11746,0
3024,0
19998,1
15846,0
24379,1
14467,0
17040,0
42576,0
36933,1
5315,0
46672,0
46005,0
3045,0
43356,0
14020,0
7116,0
20913,0
29127,0
32094,0
20397,0
13573,0
37121,1
17981,0
25854,0
22555,1
29390,0
25173,0
34132,0
35295,0
40753,0
25753,0
34931,0
41706,0
30259,0
3185,1
18129,1
5956,0
31858,0
46726,0
27848,1
38132,0
8933,0
41859,0
28019,0
7477,0
16340,1
17295,0
33259,0
41366,0
46608,0
36894,0
42276,0
7362,1
21558,0
24457,0
15244,0
38815,1
42180,1
4340,0
45394,0
15240,0
26669,0
43762,0
37878,0
20489,1
5814,0
20022,0
47689,0
46190,0
21426,0
4843,0
29788,0
29885,0
46635,0
37788,0
27969,0
43172,0
29450,0
41135,1
19342,0
33513,0
1239,0
44212,1
40878,0
45724,0
3001,0
44059,0
23471,0
9214,1
8545,0
18353,0
123,1
29850,0
8417,0
26735,0
19645,1
47044,0
13480,0
30724,0
15263,0
23440,0
35759,0
43478,0
29914,0
36733,1
2875,0
23559,1
18349,0
17541,0
19842,0
20675,0
4143,0
37531,0
33542,0
5504,0
31928,0
44646,0
38617,0
21569,1
13297,0
20522,0
23270,0
678,0
44552,0
1074,0
3738,0
17034,0
38215,0
20873,1
17469,0
456,0
36019,0
26770,0
24774,0
46249,0
29690,0
26367,0
15577,1
24969,0
22643,1
32806,0
40211,0
17019,0
14847,1
55,1
29848,0
27975,0
21281,1
38500,0
14023,0
3367,1
20705,0
8030,0
6675,0
26174,0
28874,0
4424,0
31893,0
14032,0
45027,1
33892,0
44295,1
37549,0
13021,0
1291,0
18632,1
13272,1
12153,0
20472,0
17285,0
10469,0
9281,0
22888,0
28746,1
1249,0
44781,0
46894,1
46338,0
22396,0
43146,1
9171,0
24920,0
20596,0
23841,1
19206,0
42244,0
2516,0
29075,0
18491,0
45297,0
35410,1
27862,1
45377,0
14199,0
23947,0
30867,0
28228,0
33826,0
26518,0
8381,0
26840,1
17594,0
3104,0
45411,0
41993,1
18795,0
3685,0
13732,1
40751,0
21885,1
2869,0
28878,0
19582,0
24150,1
6230,0
35371,0
36161,0
28598,0
12091,0
15896,0
41072,0
3720,0
14849,0
1752,0
45169,0
24821,0
30692,0
5474,0
11834,0
40125,0
18118,1
43407,0
20732,0
40401,0
33708,0
33808,0
33657,0
39851,1
25581,1
17201,0
12664,0
46815,0
31079,0
9904,0
13151,0
42809,1
6912,0
25373,0
4967,1
19630,0
42098,1
44910,0
11993,1
40469,0
12292,0
26780,0
12696,0
39036,0
19465,0
5913,0
789,0
12328,0
3385,0
11307,0
17621,0
13358,0
41237,0
26280,0
36813,0
14168,1
12189,1
21023,0
8975,0
45380,0
12784,0
24065,1
42908,1
24146,0
26668,0
14548,0
3932,0
28261,0
1788,0
185,0
13045,0
43009,0
28789,0
10392,0
15309,0
24657,0
39170,0
169,0
43651,0
7685,0
37730,0
28786,0
42471,0
42484,0
287,0
36029,1
28464,0
43802,0
34969,1
8377,0
18420,0
5949,0
39898,1
31485,0
23004,1
2263,0
43766,0
29024,0
24290,0
42392,0
1927,0
15505,0
15681,0
43047,0
17254,1
32891,1
15673,0
31209,0
12656,0
6592,0
15628,0
2124,0
15464,0
20926,0
29394,0
19511,0
33037,1
39681,0
36035,0
20058,0
24031,0
45598,0
25888,0
14741,0
36008,0
44383,0
37102,1
19120,0
40480,0
168,0
39029,0
43401,0
26944,0
19597,0
26756,0
41738,0
16094,1
7673,0
46255,1
38007,1
42269,0
39302,1
39182,0
11995,0
16471,1
18715,0
28751,1
12592,0
47275,0
28585,0
41515,0
35328,0
31618,0
38938,0
28178,1
35584,0
10418,0
35137,0
38418,0
19983,0
11162,0
38684,0
1666,1
33042,0
26593,1
32988,0
46710,0
12935,0
32158,0
19566,0
23333,0
29439,0
12786,0
8172,0
7593,0
13185,0
45733,1
32016,0
6635,1
38548,0
47231,0
16329,0
14653,0
31638,0
39674,0
21456,0
39515,1
4597,1
329,0
29677,0
32347,0
9852,0
22062,0
9421,0
40966,0
46971,0
5513,0
3857,0
47241,1
9457,0
32513,0
3029,1
10470,0
10582,1
41,1
35451,0
10736,1
5479,1
5517,0
28260,0
39205,0
36279,0
18749,0
204,0
45032,0
28038,0
18711,0
43927,0
19168,0
44990,0
20558,0
16072,0
26893,1
11877,0
11756,0
19373,1
2038,1
39826,0
12630,0
28302,0
6649,0
24512,0
2790,0
17750,0
35479,0
38509,0
44703,0
1447,0
46094,0
24265,0
527,0
25952,0
7100,1
4946,0
5575,0
11847,0
10657,1
41074,0
47056,0
26527,0
290,1
29630,0
18398,0
37260,0
34230,1
34137,0
29809,1
12756,0
22509,0
15829,0
47319,0
32200,1
18035,0
8109,0
37590,0
32624,0
17864,0
28284,0
35895,1
34165,0
32421,0
18581,0
23945,0
1805,1
2563,0
44323,0
25556,0
15178,0
40681,0
25540,1
42624,0
4365,1
9077,0
3781,0
5011,0
27424,0
41369,0
23530,0
28529,0
35489,0
11591,0
25906,0
28030,0
31861,0
6467,0
28170,0
40144,1
10801,1
32017,0
30032,0
17178,0
8076,0
10303,0
326,0
22823,0
21452,0
25369,0
27159,1
34651,0
45173,0
6302,0
7118,0
22366,1
28485,0
29664,0
5818,0
39088,0
8413,0
26447,0
37438,0
9353,0
39339,1
37550,0
7983,0
2659,1
9868,1
46785,0
27229,0
33636,1
2678,0
28327,1
9415,1
8756,0
25015,0
39154,0
13983,1
25005,0
17431,0
8472,1
43419,1
38127,0
10032,0
45419,1
37447,1
26278,0
32514,1
64,0
31973,0
24909,0
45158,0
19435,0
24879,0
29327,1
42365,0
12734,0
47282,0
19762,0
30022,0
38539,0
13396,0
14311,0
1016,0
22054,0
13548,1
12472,0
41593,0
6542,0
7446,0
13308,0
25399,1
13703,0
8937,0
38075,0
38825,0
16194,0
44717,0
16562,0
9502,1
33907,0
23868,1
16817,0
39364,0
2267,0
5348,0
27184,0
26474,0
46577,0
18512,0
10951,1
35178,1
9752,0
36109,0
22425,0
33809,1
13530,0
34663,1
30589,0
34838,0
31343,0
19862,0
29860,1
40808,0
9372,1
16841,0
426,1
28055,0
41627,0
1836,1
40575,0
15657,0
44273,1
5576,0
21960,1
12167,0
37723,0
6510,0
11798,1
6931,0
37964,0
31402,0
8346,0
45926,1
28466,0
38988,0
26488,1
21137,0
33774,0
36020,0
9045,0
47027,0
19807,1
40947,1
40608,0
44274,0
28063,1
10573,0
18403,1
30187,0
24311,0
4551,0
24520,0
16652,0
33916,0
13607,0
7372,0
18884,0
39164,1
25403,0
7616,0
10542,0
11131,0
17271,0
41492,0
503,0
749,1
12201,0
36546,0
19625,0
7142,0
38554,1
29492,1
17902,0
44518,0
18894,0
42838,0
12887,0
33926,1
4792,0
19759,0
36027,0
14276,0
28350,0
21410,0
27526,0
19839,0
36196,0
9075,0
17342,0
17380,0
44760,0
20986,0
32761,1
9065,0
26149,0
38827,0
1593,1
2069,0
34514,0
11541,1
38354,0
18453,1
24733,0
37190,1
16832,1
46247,0
3893,0
19639,0
6292,0
3888,0
31349,0
29349,0
14485,0
35557,0
4877,0
4527,0
32735,0
24228,0
2580,0
3848,0
29589,0
11952,0
26015,0
4499,0
20682,0
8059,0
45661,0
35147,0
26025,0
33655,0
17945,0
1991,0
34632,0
34885,0
6415,1
41443,1
14666,0
24636,0
41889,0
23048,0
35676,0
28506,0
29391,0
18494,0
43007,1
8784,0
46879,0
19681,1
14086,0
47865,0
42303,0
16594,0
30602,0
3403,0
30454,0
29912,0
30304,0
38213,0
37562,0
24793,0
17320,0
27255,0
3874,0
30282,0
7328,0
41009,0
30472,0
14087,0
11088,0
11151,0
11358,0
25413,0
13287,1
15059,0
37507,0
34392,0
1409,0
22477,0
24248,0
13034,0
370,0
43367,0
41908,0
29636,1
13537,0
25690,0
45047,0
40825,0
43284,0
20646,0
40526,0
40370,0
18103,0
18487,0
7079,0
25357,0
21763,0
7364,0
11446,0
23844,1
29367,1
22965,0
13838,0
14187,0
40025,0
34985,0
9737,0
24395,1
4504,0
39733,1
44822,0
37543,1
19358,0
10211,1
27858,0
42280,0
7833,0
39789,1
28231,1
13893,0
35378,0
2276,0
26775,0
1486,0
13136,0
7312,0
20994,1
9357,0
46531,1
6204,0
32390,0
668,0
43869,0
32696,0
47868,1
42329,0
44192,0
10416,0
33115,0
16727,0
46747,0
32545,0
39944,0
13336,0
47104,1
32885,0
4987,1
24068,1
15369,1
30107,0
34895,0
15930,0
37680,0
39680,0
27387,0
35010,1
20762,0
20963,0
37384,0
4573,0
1896,1
32430,0
31678,0
47515,0
36407,0
44155,0
47410,0
36308,0
14176,0
29134,0
42127,0
7965,0
8084,1
17658,0
45919,1
12971,0
31887,0
6722,0
32893,0
15136,1
13578,0
1273,0
46653,0
17100,0
38678,1
7382,0
33927,0
45318,0
38879,0
11150,0
44176,0
44096,0
22721,0
45977,1
18469,0
39313,0
42941,0
36756,0
14802,0
32714,0
26181,0
8447,0
10024,0
37497,0
44980,0
7004,0
9251,0
42084,0
17121,0
15144,0
45371,0
33223,0
37418,1
14800,0
2015,1
14413,0
10570,0
12586,0
23871,0
19589,0
5941,0
43250,1
24468,0
8844,0
16044,0
775,0
36388,0
41518,0
33508,1
10580,1
9796,0
12217,0
33429,0
47375,0
12425,0
27809,0
6997,0
87,1
1418,1
17619,0
22442,0
31295,1
2692,0
1341,0
17993,0
7324,0
19748,0
34471,1
18214,1
4371,0
11468,0
6002,1
6332,1
12797,1
8521,0
11770,0
19093,0
5705,1
45075,0
32377,0
23109,0
35868,1
42025,0
25825,1
30087,0
42247,1
27982,0
12780,0
31718,0
41413,0
36573,0
31584,0
6735,1
44381,0
30445,0
33618,1
4127,1
24234,0
19520,1
15603,0
26960,0
2942,0
9405,0
16010,0
13583,1
9642,0
10313,1
27466,0
501,0
39331,0
11325,0
13117,0
20115,0
31123,0
22421,0
16971,0
38870,0
4230,0
30839,1
15850,0
10884,0
11386,0
29006,0
26700,0
13088,0
113,0
8163,0
38900,0
3632,0
42699,0
12043,0
43511,0
6304,1
1860,0
27968,0
46144,0
26254,0
14840,0
10175,1
4475,1
9620,0
41977,0
42311,0
26788,0
680,0
21412,0
32039,0
17532,0
20450,0
23589,0
7209,0
21687,0
38034,1
4375,0
33953,1
14885,1
36303,0
34765,0
20213,0
3846,0
46988,0
24518,0
4470,0
35738,0
30613,0
35702,0
18158,0
39847,0
27394,0
10320,0
16267,0
3750,0
40965,0
44722,1
23704,0
39434,0
34920,0
934,0
4132,0
28937,1
13090,0
44266,0
373,0
1359,0
3936,0
7417,0
21141,0
40086,0
34379,0
44077,0
5938,0
28273,0
2892,1
32378,1
20341,0
36066,0
14506,0
24358,0
9330,0
6640,0
27399,0
23177,1
1917,0
43769,0
19037,0
390,0
20619,0
15779,0
15062,0
46272,0
36779,0
14608,0
473,0
17691,0
4755,1
35469,0
33487,0
15377,0
2459,0
37933,0
19318,1
5000,1
18191,0
45672,0
44846,0
807,1
4393,0
4993,0
37950,0
38623,0
35928,0
38005,0
19744,0
12985,0
16468,0
6716,1
7050,0
9441,0
45905,0
4228,0
44572,0
3809,0
27000,0
38065,0
34387,0
17849,0
28290,0
38017,0
45441,0
10907,0
14505,0
1091,1
13118,0
12064,1
36092,0
37811,1
45502,0
47703,0
19062,0
12459,0
5111,0
1851,1
30293,0
21601,0
35416,0
32483,0
2688,0
19843,0
2383,0
42305,0
32841,0
4698,0
4834,0
29638,1
26123,0
47419,0
8806,1
10361,0
32388,0
18862,0
32006,0
31848,0
26425,0
35112,0
46182,1
31040,0
33006,1
27682,0
15414,0
29311,0
25487,0
2112,0
6093,0
38876,0
35704,0
26639,1
46116,0
2184,1
45888,0
39326,0
47157,0
8428,0
40543,0
38014,0
34525,0
9738,0
29110,0
5994,0
18948,0
25587,0
28863,1
46827,0
41916,0
2359,0
41683,1
34628,0
6356,1
10359,0
18852,0
29387,0
23247,0
9266,0
20473,1
32313,0
38058,0
30832,0
10818,0
21166,0
41742,1
22453,0
40754,1
18575,1
40108,0
30632,1
46363,0
44821,0
19453,0
36547,0
38854,1
18411,0
42234,0
11645,0
28024,0
31542,0
29642,0
47021,1
10427,0
37520,0
23823,0
17827,1
25645,0
20280,0
18079,0
26401,1
15341,1
17763,0
10486,0
34364,0
5735,0
1318,1
23347,0
10375,0
22842,0
38960,0
39440,0
2616,0
40690,1
37685,0
18007,0
42636,0
14557,0
18910,0
24863,0
44026,0
356,0
18665,1
794,0
30209,0
22222,0
18597,1
24182,0
41344,0
27782,1
23066,1
41087,1
22850,0
43040,1
42875,0
9600,0
13363,0
27325,0
2248,0
26316,0
26532,0
11332,0
25677,0
1576,0
41126,0
8488,0
20721,0
14350,0
24362,1
8815,0
2232,0
20627,0
18367,0
44448,1
38779,0
25455,0
15821,0
33043,0
22081,0
25910,1
37820,0
12497,1
7898,0
3834,0
33603,0
5895,0
22073,0
44878,0
32292,0
22663,1
46083,0
47216,0
11821,1
4123,0
47047,0
11903,0
24264,0
17140,0
15430,0
25506,0
41165,0
41204,0
1133,0
6092,0
41758,0
2934,0
11743,0
45049,1
17477,0
27109,0
38435,0
17703,0
45269,0
8945,0
13047,0
12967,0
12251,1
24348,0
33304,0
25674,0
27629,0
21542,0
17184,0
25454,0
16277,0
11632,0
1775,0
43548,0
23784,1
44841,1
24010,1
10289,0
9790,1
5093,0
10524,0
29817,0
17524,0
14365,0
27220,1
20576,0
12085,0
47683,0
9948,0
10347,0
7724,0
12895,1
28177,0
31293,1
45546,0
20295,0
16681,0
6403,0
15496,0
19560,0
23381,1
44730,0
41744,0
6127,0
6648,1
38516,0
26971,0
7149,0
5458,1
6352,1
13625,1
22860,0
36344,1
35307,0
38571,1
38518,0
36646,0
43105,0
36262,0
6886,0
7677,0
29875,0
33087,0
35249,0
38888,1
30568,0
27538,0
21201,0
29925,0
34192,0
32186,0
10219,1
2753,1
28909,0
35318,0
20639,0
45305,1
3161,0
18765,0
14525,0
41084,1
39619,0
24967,0
342,0
16800,1
9889,0
6223,0
7666,0
18441,0
22616,0
40982,0
25232,0
21037,1
30623,1
41340,0
32768,1
37375,0
40625,1
2914,0
47039,1
14452,1
25368,0
46055,0
23297,0
16305,0
30670,0
14368,0
41924,0
4374,1
30317,0
31582,0
17135,1
32751,1
37838,0
7676,0
14937,0
18624,1
34249,0
42323,0
9819,1
5069,1
21807,0
22123,1
14642,0
958,1
6276,0
39506,0
17865,0
19328,0
31787,0
47767,0
24420,0
29513,0
45778,0
39204,0
6977,0
24831,0
33782,0
29813,0
7375,0
20187,0
33823,0
41038,0
40843,0
8215,0
10111,0
17646,1
33094,0
40627,0
40440,0
10699,0
41103,0
40531,0
7296,1
19092,0
19774,0
6470,0
2932,0
19139,0
4872,1
38336,1
11874,0
38875,0
16828,0
11016,0
10082,1
36390,0
23870,0
35435,1
20438,0
13393,0
43791,0
45653,0
6337,1
44238,0
25084,0
15147,0
32920,0
14624,0
32242,0
27356,0
23911,0
27836,0
25483,0
46157,1
41482,0
29104,0
2633,1
8031,0
11644,0
36184,0
46114,0
29732,0
523,0
28136,1
37454,0
32555,0
2355,0
12199,0
22528,0
22761,1
25850,0
22072,0
6516,0
31491,1
26604,0
26807,0
44668,0
33416,0
18307,0
45272,0
30460,0
10209,0
31564,0
938,0
33576,0
4509,0
35982,1
23702,0
42497,1
30572,0
45876,0
960,0
7891,0
7687,0
41634,0
15636,1
29595,0
7254,0
47424,0
39259,0
44058,0
24627,0
2834,0
23103,0
24009,0
10245,0
26564,0
4535,0
36878,1
43332,0
46371,0
36986,0
4741,1
17038,0
37168,1
1645,0
43137,1
38918,1
15222,0
43533,0
20108,0
47412,0
16639,0
13259,0
23152,0
36481,1
42466,0
5143,0
21095,0
7037,0
29035,0
45887,0
14631,0
35746,0
29308,0
36531,0
29030,1
14031,0
37596,1
36193,0
7432,1
47938,0
5979,0
8190,0
31297,0
3766,0
39643,1
13125,0
29674,1
7174,0
25314,0
36641,0
6128,0
31704,0
33256,0
43399,0
10825,0
47765,0
41743,0
27841,1
9799,1
25891,0
14145,1
7252,0
12188,0
3763,0
3527,0
22014,0
19711,0
28121,0
46822,0
31328,0
33239,1
15284,0
17195,0
20918,0
24702,0
14208,0
44203,0
16375,0
15003,0
34487,0
3537,0
16209,0
35426,0
20968,0
38345,1
37402,1
23286,0
33770,0
34080,0
255,0
29880,0
45053,0
47811,0
20954,0
1499,0
19801,0
10187,0
32792,0
6075,1
15454,0
39554,0
1193,0
13953,0
37368,0
37777,0
22028,1
16129,0
9336,0
15176,0
888,0
2100,0
42513,0
33610,0
44855,0
10372,0
29575,0
14771,0
18593,0
20769,0
12499,0
28819,1
34888,0
33189,0
30689,1
41607,1
605,0
38037,0
850,0
26191,0
42378,0
46915,1
42696,1
9724,0
42138,0
2092,0
11,0
30976,0
17385,0
34286,0
20724,0
29811,1
32533,0
36138,0
3301,0
25557,1
7818,0
28501,0
46495,0
26309,0
46920,0
9089,0
43628,0
24071,0
7218,0
3000,0
41310,0
46684,0
8010,0
39466,0
9165,0
41731,0
6368,0
22221,0
25104,0
19060,0
38569,0
47349,0
46777,0
9378,1
39595,0
4646,0
47748,0
22228,1
15676,0
5114,0
29844,0
26664,0
26882,0
15083,0
12593,0
16238,1
11876,0
18445,0
27051,0
46318,0
28686,0
44232,0
10194,0
37276,0
33825,0
34828,0
33538,0
33108,1
14712,0
14383,0
9391,0
46297,0
20092,0
29872,0
15548,0
8207,0
2037,0
41463,0
2864,0
43706,1
15608,0
23643,0
6672,0
13689,0
23480,0
9341,0
16588,1
28988,0
45243,0
26632,1
2014,1
29509,0
19776,0
12039,0
39039,0
32235,0
13849,0
22102,0
9038,0
1641,1
47878,1
17772,0
256,0
30749,0
28097,0
34117,0
14251,0
2256,0
45580,1
12448,1
12038,0
41794,1
25188,0
16845,0
8456,0
38784,0
22046,1
26423,0
14026,0
33353,0
29948,0
37742,0
9088,0
8965,0
17459,0
45795,0
35031,0
39223,0
32066,0
33140,0
14829,0
5696,1
47951,0
20301,0
44567,0
18704,1
3704,0
44222,1
36920,1
1929,1
1731,0
15738,1
11674,1
27183,0
40271,0
40905,0
13379,0
25097,0
41828,0
20240,1
15866,0
39894,0
24606,1
12933,1
11701,0
24773,0
14289,0
15202,0
45759,1
13577,1
25909,1
1159,0
36959,0
47173,0
515,0
20000,0
7945,0
19916,0
39561,1
37266,0
44535,0
7157,0
4880,0
33061,0
43982,1
30848,0
14754,0
5791,0
43092,0
13870,1
171,0
8141,0
24884,0
11474,0
46342,0
45325,0
3997,0
18989,0
15092,0
15931,0
1412,1
25211,1
29646,0
35214,0
27233,0
42055,0
29212,0
5807,0
23507,0
41918,0
29886,0
30212,0
13626,0
15785,1
26390,0
41356,0
12280,0
6818,0
3028,0
7798,0
38535,0
17633,0
15388,0
43043,0
10663,1
19337,0
44065,0
46349,1
19268,0
35855,0
37760,0
22828,0
44231,1
26373,0
14804,0
44087,0
13387,0
5806,0
6947,0
37785,0
23310,1
8233,0
26168,0
2234,0
14280,0
11041,0
29867,0
24815,0
32279,0
8398,0
37570,1
32706,0
19512,0
34972,0
4862,0
23730,0
45329,0
43967,0
11233,1
23914,0
22323,1
36633,0
19729,1
44012,1
38578,0
35475,0
37039,0
17060,0
31636,1
8500,1
37956,0
387,0
11110,0
19555,0
771,0
32154,0
20538,0
30672,1
42123,0
39690,0
3565,0
37580,0
26875,0
13719,0
17651,0
27805,0
6212,0
36575,0
15436,1
14223,0
25947,0
20098,1
17314,0
32120,0
26175,0
26935,0
37635,0
1548,1
41478,0
20453,0
5439,0
36897,0
31673,1
8561,0
19917,0
10572,0
747,0
43709,0
11518,0
21840,1
17567,1
21350,0
150,0
45514,1
37741,0
42819,0
46449,0
44948,1
46193,0
40443,0
21620,0
28888,0
35361,0
1363,0
8380,0
11069,1
13832,0
34807,0
45308,0
39580,0
4554,0
35803,0
29008,1
36017,0
12637,1
14473,0
13011,0
47660,0
22959,0
28069,0
5911,0
7815,0
45046,0
18534,0
43504,0
7075,0
19331,0
42381,1
8628,0
46497,0
24285,1
32188,1
34389,0
1484,1
41343,0
43905,0
15237,0
17243,0
7457,0
31912,0
14122,0
18490,0
9179,1
23736,1
15734,0
8040,1
23040,1
28329,0
21849,0
25060,0
45220,0
28339,1
43389,0
30163,0
36033,0
19121,1
32001,0
4826,0
29592,1
9835,0
20681,1
28103,0
4586,0
25859,0
29126,0
18028,1
13708,0
33168,1
37894,0
29175,0
21082,0
5598,0
43151,0
10696,0
27404,0
10478,1
8008,0
36811,1
46404,0
32810,1
45300,1
38695,1
10784,0
12414,0
34653,0
15574,0
40769,0
4607,0
32569,0
26339,1
19891,0
2593,1
39809,0
7623,0
37114,0
43773,0
8632,0
19087,0
2925,0
35546,0
15293,0
46079,0
3636,0
16208,0
32698,0
19669,0
38712,0
27349,0
32236,1
9553,0
35976,0
28667,0
32818,0
18933,0
40174,0
36206,0
27946,0
20845,0
41971,0
36845,0
37229,0
6024,1
31394,0
9377,0
25614,1
26940,0
11669,0
1400,0
45141,0
9322,0
29551,0
26613,0
46810,0
17857,0
22584,0
47955,1
9891,0
15356,0
17896,0
43969,0
13842,0
15078,0
28802,0
15345,1
11997,0
16432,0
31397,0
18358,0
14613,0
41991,0
47390,0
31865,0
38902,0
5842,0
14296,0
19018,0
22639,1
38738,0
23483,0
46749,0
12071,0
36863,0
3843,0
8732,0
15808,0
40149,0
29160,0
33421,0
33627,0
30149,1
20578,0
19150,0
37763,0
1474,0
45596,1
15900,0
6343,0
10935,1
34729,0
34610,0
13265,0
25931,0
30319,0
11555,0
21524,0
7713,0
3313,0
7605,1
13544,0
2888,0
43180,0
10719,0
37372,1
29124,0
22667,1
21469,1
34540,0
1368,1
30794,0
30772,0
17400,0
17039,0
2057,0
1331,0
10713,0
44462,0
44829,0
9248,0
9394,0
41250,0
33928,0
314,0
23933,0
10754,0
33370,0
7486,0
45851,0
38348,0
40062,0
31619,0
30776,0
30554,0
21874,1
17448,0
41348,1
39169,0
30344,0
27513,0
26063,0
12194,0
19529,0
26841,0
24032,0
14428,0
4015,0
2776,0
41345,0
38245,0
15359,0
30584,0
20135,0
18253,0
41282,0
7057,0
11241,0
25972,1
22964,0
33250,0
10678,0
38836,0
16927,0
23866,0
36631,0
37054,1
6069,0
5192,1
39480,1
16390,1
35731,0
40200,1
27464,1
16070,0
45037,0
3705,0
44009,0
29835,1
10923,0
21662,0
8785,0
23234,0
40949,0
16725,0
3096,0
5175,0
4784,1
30685,0
9793,1
36310,0
4334,0
33840,0
29795,0
9153,0
43938,0
47144,0
23054,0
31208,1
43001,0
6864,0
21225,0
29731,0
39189,0
34654,0
36225,0
7405,0
20353,0
5656,0
40712,0
21292,1
35969,1
26375,0
22623,0
9008,1
2701,0
33048,0
34644,0
10173,0
32403,1
46787,0
12059,0
36918,0
3338,0
35987,0
3216,0
5547,0
30211,0
3149,1
7460,1
30845,0
23221,0
35071,0
32657,0
20793,1
12594,0
26835,0
30492,0
13429,0
12380,0
20901,0
45902,0
7413,1
3655,1
4915,0
292,0
38962,0
11049,1
41550,0
17766,0
37370,0
15475,0
22229,0
27705,0
26337,1
19055,0
37839,0
41820,0
31179,0
11355,0
22627,0
6787,1
9638,0
34690,0
9066,0
13747,1
25296,1
22865,0
2547,0
32457,1
16863,1
46940,0
20164,0
14288,0
38480,1
24061,0
37224,0
45737,0
45504,0
21626,0
25714,0
35309,0
45488,0
37250,0
2605,0
7760,0
32401,0
47194,0
5671,0
1325,0
47092,1
7467,1
7872,0
36293,0
29960,0
3,0
41225,0
29115,0
13695,1
24487,0
47161,0
33746,0
9757,0
16738,0
24369,0
17642,0
23410,0
25054,0
37235,0
18182,0
3870,0
3588,0
22290,0
15897,0
352,1
20152,1
4395,0
42060,1
22274,0
38630,0
1551,0
35165,0
6376,0
13342,1
35183,1
32675,1
21339,0
22127,0
33804,0
45843,0
47452,0
31938,0
20851,0
139,0
307,0
14762,0
22308,0
34436,0
5777,0
31043,0
265,0
35521,0
1804,0
1386,0
17511,0
4831,0
13324,0
37347,1
32895,1
17898,1
19846,0
43253,0
43961,0
26762,0
16192,0
33308,1
21616,0
18421,0
29445,0
3408,0
28446,1
46943,0
39183,1
24377,0
29781,0
39743,0
45838,0
35254,0
3699,0
7727,0
21209,0
39949,0
1457,0
45017,0
24278,0
41895,0
5012,0
47826,0
27603,0
27067,1
20939,0
17730,0
22557,0
32932,0
23767,0
29647,1
15373,0
9990,0
23383,0
8984,0
44339,1
20048,0
45613,1
1677,0
13926,0
34289,0
10773,0
17722,0
35607,0
43684,0
21479,0
14095,0
7042,0
8000,1
20899,0
39278,0
11116,1
37688,0
28657,0
28613,0
34085,0
22763,0
40774,0
5758,0
32777,0
12358,0
26080,0
39469,0
31777,0
3179,0
40917,1
36248,0
32117,0
24341,0
13016,1
32840,0
16816,0
43392,1
30027,1
31405,1
34522,0
30301,0
47088,0
16282,0
26478,0
10727,1
9051,0
8261,0
27484,1
2416,0
38818,1
22303,0
6181,1
5929,1
36046,0
10402,0
30760,0
38006,0
27528,0
38694,1
36953,0
29950,0
34749,0
35411,0
8459,1
45929,0
28563,1
28732,0
38556,1
9922,0
43387,0
920,0
44350,0
43386,0
40373,0
2429,0
47945,1
30931,0
3071,1
23486,0
3049,1
12536,0
44960,0
32180,0
29774,1
870,1
17974,1
4349,1
36954,0
1913,0
31540,0
46228,0
27436,0
30122,0
10714,0
19951,0
35370,1
40303,1
19187,0
43858,0
14949,1
34232,1
37521,0
30299,0
28325,1
23795,0
22548,0
25321,1
8037,0
33015,0
14831,1
1802,0
21719,0
30930,0
7058,0
13600,0
36944,0
36721,0
36627,0
26369,0
47344,0
25752,0
27141,1
33206,0
24797,0
18927,0
33643,0
47010,0
16524,0
19533,0
10490,0
40718,0
22553,1
2736,0
17355,0
19996,0
37032,0
23746,0
3124,0
26459,1
46074,0
37665,0
26016,0
6391,0
38472,0
43451,0
45560,0
15943,0
45023,0
394,0
37376,0
40861,0
42488,0
14486,0
30926,0
35606,1
42582,1
2266,0
46963,0
9215,0
27802,0
11977,0
13762,1
26536,0
27211,0
1237,0
44261,1
41543,0
22805,0
27667,0
4760,0
27127,0
28643,0
46287,0
44606,0
45462,0
22853,0
24375,0
29333,0
1267,0
7948,0
6310,0
466,0
19378,1
39263,1
30782,0
18786,0
15129,0
36249,0
41448,0
21052,0
18523,0
28167,0
36777,0
8410,0
17673,0
8592,0
15127,1
43132,0
38702,0
4587,0
26296,0
20667,0
43603,0
33598,0
40360,0
7946,0
12437,0
5184,1
3937,0
10031,0
27414,0
36946,0
44683,0
31004,0
4662,1
33260,0
149,0
34242,0
27997,0
47762,0
9042,0
766,0
28133,0
33082,0
14513,1
28665,1
39485,1
5662,0
322,0
39706,0
20708,0
20268,1
42062,0
15169,0
45148,1
38982,0
10861,0
9684,0
41535,0
17850,0
1741,0
38972,0
45398,0
28029,0
38274,1
6925,1
43071,1
28889,1
10033,0
36843,0
42041,0
17674,1
21442,0
26264,0
33490,0
38729,0
371,0
9261,0
33361,0
25466,0
